"resource","time","occupancy","replication"
"asu_bed",257,9,1
"rehab_bed",257,11,1
"asu_bed",258,12,1
"rehab_bed",258,11,1
"asu_bed",259,11,1
"rehab_bed",259,11,1
"asu_bed",260,12,1
"rehab_bed",260,11,1
"asu_bed",261,11,1
"rehab_bed",261,9,1
"asu_bed",262,14,1
"rehab_bed",262,9,1
"asu_bed",263,13,1
"rehab_bed",263,12,1
"asu_bed",264,14,1
"rehab_bed",264,11,1
"asu_bed",265,12,1
"rehab_bed",265,10,1
"asu_bed",266,13,1
"rehab_bed",266,10,1
"asu_bed",267,13,1
"rehab_bed",267,10,1
"asu_bed",268,13,1
"rehab_bed",268,10,1
"asu_bed",269,14,1
"rehab_bed",269,10,1
"asu_bed",270,11,1
"rehab_bed",270,11,1
"asu_bed",271,10,1
"rehab_bed",271,11,1
"asu_bed",272,10,1
"rehab_bed",272,11,1
"asu_bed",273,12,1
"rehab_bed",273,12,1
"asu_bed",274,12,1
"rehab_bed",274,12,1
"asu_bed",275,12,1
"rehab_bed",275,12,1
"asu_bed",276,10,1
"rehab_bed",276,12,1
"asu_bed",277,7,1
"rehab_bed",277,12,1
"asu_bed",278,9,1
"rehab_bed",278,12,1
"asu_bed",279,10,1
"rehab_bed",279,11,1
"asu_bed",280,9,1
"rehab_bed",280,9,1
"asu_bed",281,10,1
"rehab_bed",281,10,1
"asu_bed",282,9,1
"rehab_bed",282,11,1
"asu_bed",283,9,1
"rehab_bed",283,12,1
"asu_bed",284,5,1
"rehab_bed",284,11,1
"asu_bed",285,4,1
"rehab_bed",285,10,1
"asu_bed",286,6,1
"rehab_bed",286,10,1
"asu_bed",287,4,1
"rehab_bed",287,9,1
"asu_bed",288,4,1
"rehab_bed",288,9,1
"asu_bed",289,7,1
"rehab_bed",289,8,1
"asu_bed",290,6,1
"rehab_bed",290,8,1
"asu_bed",291,5,1
"rehab_bed",291,8,1
"asu_bed",292,8,1
"rehab_bed",292,8,1
"asu_bed",293,10,1
"rehab_bed",293,8,1
"asu_bed",294,8,1
"rehab_bed",294,6,1
"asu_bed",295,9,1
"rehab_bed",295,5,1
"asu_bed",296,8,1
"rehab_bed",296,7,1
"asu_bed",297,9,1
"rehab_bed",297,7,1
"asu_bed",298,12,1
"rehab_bed",298,7,1
"asu_bed",299,13,1
"rehab_bed",299,8,1
"asu_bed",300,11,1
"rehab_bed",300,8,1
"asu_bed",301,10,1
"rehab_bed",301,9,1
"asu_bed",302,7,1
"rehab_bed",302,10,1
"asu_bed",303,6,1
"rehab_bed",303,11,1
"asu_bed",304,6,1
"rehab_bed",304,10,1
"asu_bed",305,6,1
"rehab_bed",305,9,1
"asu_bed",306,7,1
"rehab_bed",306,9,1
"asu_bed",307,9,1
"rehab_bed",307,9,1
"asu_bed",308,9,1
"rehab_bed",308,9,1
"asu_bed",309,9,1
"rehab_bed",309,9,1
"asu_bed",310,12,1
"rehab_bed",310,9,1
"asu_bed",311,12,1
"rehab_bed",311,9,1
"asu_bed",312,13,1
"rehab_bed",312,8,1
"asu_bed",313,12,1
"rehab_bed",313,9,1
"asu_bed",314,9,1
"rehab_bed",314,9,1
"asu_bed",315,12,1
"rehab_bed",315,8,1
"asu_bed",316,9,1
"rehab_bed",316,8,1
"asu_bed",317,9,1
"rehab_bed",317,8,1
"asu_bed",318,10,1
"rehab_bed",318,8,1
"asu_bed",319,11,1
"rehab_bed",319,8,1
"asu_bed",320,9,1
"rehab_bed",320,8,1
"asu_bed",321,7,1
"rehab_bed",321,8,1
"asu_bed",322,7,1
"rehab_bed",322,8,1
"asu_bed",323,7,1
"rehab_bed",323,8,1
"asu_bed",324,7,1
"rehab_bed",324,8,1
"asu_bed",325,5,1
"rehab_bed",325,8,1
"asu_bed",326,6,1
"rehab_bed",326,9,1
"asu_bed",327,7,1
"rehab_bed",327,8,1
"asu_bed",328,10,1
"rehab_bed",328,8,1
"asu_bed",329,11,1
"rehab_bed",329,8,1
"asu_bed",330,11,1
"rehab_bed",330,9,1
"asu_bed",331,8,1
"rehab_bed",331,11,1
"asu_bed",332,5,1
"rehab_bed",332,11,1
"asu_bed",333,5,1
"rehab_bed",333,11,1
"asu_bed",334,8,1
"rehab_bed",334,11,1
"asu_bed",335,10,1
"rehab_bed",335,11,1
"asu_bed",336,7,1
"rehab_bed",336,11,1
"asu_bed",337,5,1
"rehab_bed",337,12,1
"asu_bed",338,5,1
"rehab_bed",338,11,1
"asu_bed",339,5,1
"rehab_bed",339,10,1
"asu_bed",340,7,1
"rehab_bed",340,10,1
"asu_bed",341,6,1
"rehab_bed",341,9,1
"asu_bed",342,8,1
"rehab_bed",342,8,1
"asu_bed",343,8,1
"rehab_bed",343,9,1
"asu_bed",344,8,1
"rehab_bed",344,10,1
"asu_bed",345,8,1
"rehab_bed",345,10,1
"asu_bed",346,10,1
"rehab_bed",346,10,1
"asu_bed",347,9,1
"rehab_bed",347,10,1
"asu_bed",348,12,1
"rehab_bed",348,9,1
"asu_bed",349,14,1
"rehab_bed",349,8,1
"asu_bed",350,14,1
"rehab_bed",350,7,1
"asu_bed",351,14,1
"rehab_bed",351,6,1
"asu_bed",352,13,1
"rehab_bed",352,6,1
"asu_bed",353,12,1
"rehab_bed",353,5,1
"asu_bed",354,10,1
"rehab_bed",354,5,1
"asu_bed",355,9,1
"rehab_bed",355,5,1
"asu_bed",356,9,1
"rehab_bed",356,6,1
"asu_bed",357,8,1
"rehab_bed",357,7,1
"asu_bed",358,8,1
"rehab_bed",358,7,1
"asu_bed",359,12,1
"rehab_bed",359,7,1
"asu_bed",360,7,1
"rehab_bed",360,7,1
"asu_bed",361,7,1
"rehab_bed",361,8,1
"asu_bed",362,8,1
"rehab_bed",362,8,1
"asu_bed",363,9,1
"rehab_bed",363,8,1
"asu_bed",364,8,1
"rehab_bed",364,8,1
"asu_bed",365,8,1
"rehab_bed",365,8,1
"asu_bed",366,6,1
"rehab_bed",366,8,1
"asu_bed",367,7,1
"rehab_bed",367,7,1
"asu_bed",368,6,1
"rehab_bed",368,8,1
"asu_bed",369,7,1
"rehab_bed",369,8,1
"asu_bed",370,8,1
"rehab_bed",370,8,1
"asu_bed",371,11,1
"rehab_bed",371,8,1
"asu_bed",372,11,1
"rehab_bed",372,8,1
"asu_bed",373,12,1
"rehab_bed",373,7,1
"asu_bed",374,13,1
"rehab_bed",374,8,1
"asu_bed",375,13,1
"rehab_bed",375,9,1
"asu_bed",376,12,1
"rehab_bed",376,6,1
"asu_bed",377,11,1
"rehab_bed",377,6,1
"asu_bed",378,10,1
"rehab_bed",378,6,1
"asu_bed",379,9,1
"rehab_bed",379,6,1
"asu_bed",380,9,1
"rehab_bed",380,6,1
"asu_bed",381,6,1
"rehab_bed",381,6,1
"asu_bed",382,4,1
"rehab_bed",382,7,1
"asu_bed",383,7,1
"rehab_bed",383,7,1
"asu_bed",384,8,1
"rehab_bed",384,7,1
"asu_bed",385,12,1
"rehab_bed",385,7,1
"asu_bed",386,12,1
"rehab_bed",386,8,1
"asu_bed",387,11,1
"rehab_bed",387,8,1
"asu_bed",388,10,1
"rehab_bed",388,9,1
"asu_bed",389,12,1
"rehab_bed",389,9,1
"asu_bed",390,13,1
"rehab_bed",390,9,1
"asu_bed",391,13,1
"rehab_bed",391,9,1
"asu_bed",392,15,1
"rehab_bed",392,9,1
"asu_bed",393,10,1
"rehab_bed",393,9,1
"asu_bed",394,7,1
"rehab_bed",394,9,1
"asu_bed",395,8,1
"rehab_bed",395,9,1
"asu_bed",396,9,1
"rehab_bed",396,9,1
"asu_bed",397,9,1
"rehab_bed",397,9,1
"asu_bed",398,7,1
"rehab_bed",398,10,1
"asu_bed",399,7,1
"rehab_bed",399,9,1
"asu_bed",400,7,1
"rehab_bed",400,9,1
"asu_bed",401,7,1
"rehab_bed",401,8,1
"asu_bed",402,9,1
"rehab_bed",402,9,1
"asu_bed",403,9,1
"rehab_bed",403,9,1
"asu_bed",404,11,1
"rehab_bed",404,7,1
"asu_bed",405,14,1
"rehab_bed",405,6,1
"asu_bed",406,13,1
"rehab_bed",406,5,1
"asu_bed",407,13,1
"rehab_bed",407,5,1
"asu_bed",408,12,1
"rehab_bed",408,5,1
"asu_bed",409,11,1
"rehab_bed",409,4,1
"asu_bed",410,11,1
"rehab_bed",410,3,1
"asu_bed",411,10,1
"rehab_bed",411,4,1
"asu_bed",412,9,1
"rehab_bed",412,4,1
"asu_bed",413,9,1
"rehab_bed",413,5,1
"asu_bed",414,10,1
"rehab_bed",414,5,1
"asu_bed",415,11,1
"rehab_bed",415,6,1
"asu_bed",416,11,1
"rehab_bed",416,6,1
"asu_bed",417,13,1
"rehab_bed",417,6,1
"asu_bed",418,9,1
"rehab_bed",418,6,1
"asu_bed",419,10,1
"rehab_bed",419,6,1
"asu_bed",420,8,1
"rehab_bed",420,6,1
"asu_bed",421,9,1
"rehab_bed",421,5,1
"asu_bed",422,7,1
"rehab_bed",422,5,1
"asu_bed",423,6,1
"rehab_bed",423,5,1
"asu_bed",424,6,1
"rehab_bed",424,6,1
"asu_bed",425,6,1
"rehab_bed",425,6,1
"asu_bed",426,6,1
"rehab_bed",426,6,1
"asu_bed",427,6,1
"rehab_bed",427,6,1
"asu_bed",428,6,1
"rehab_bed",428,5,1
"asu_bed",429,9,1
"rehab_bed",429,5,1
"asu_bed",430,10,1
"rehab_bed",430,6,1
"asu_bed",431,11,1
"rehab_bed",431,6,1
"asu_bed",432,6,1
"rehab_bed",432,6,1
"asu_bed",433,8,1
"rehab_bed",433,6,1
"asu_bed",434,8,1
"rehab_bed",434,6,1
"asu_bed",435,7,1
"rehab_bed",435,6,1
"asu_bed",436,6,1
"rehab_bed",436,5,1
"asu_bed",437,6,1
"rehab_bed",437,5,1
"asu_bed",438,5,1
"rehab_bed",438,5,1
"asu_bed",439,6,1
"rehab_bed",439,5,1
"asu_bed",440,4,1
"rehab_bed",440,4,1
"asu_bed",441,7,1
"rehab_bed",441,4,1
"asu_bed",442,8,1
"rehab_bed",442,4,1
"asu_bed",443,11,1
"rehab_bed",443,4,1
"asu_bed",444,10,1
"rehab_bed",444,4,1
"asu_bed",445,10,1
"rehab_bed",445,3,1
"asu_bed",446,9,1
"rehab_bed",446,2,1
"asu_bed",447,5,1
"rehab_bed",447,3,1
"asu_bed",448,9,1
"rehab_bed",448,3,1
"asu_bed",449,10,1
"rehab_bed",449,3,1
"asu_bed",450,11,1
"rehab_bed",450,3,1
"asu_bed",451,9,1
"rehab_bed",451,4,1
"asu_bed",452,10,1
"rehab_bed",452,4,1
"asu_bed",453,10,1
"rehab_bed",453,4,1
"asu_bed",454,10,1
"rehab_bed",454,4,1
"asu_bed",455,13,1
"rehab_bed",455,4,1
"asu_bed",456,12,1
"rehab_bed",456,5,1
"asu_bed",457,10,1
"rehab_bed",457,6,1
"asu_bed",458,10,1
"rehab_bed",458,5,1
"asu_bed",459,10,1
"rehab_bed",459,5,1
"asu_bed",460,9,1
"rehab_bed",460,4,1
"asu_bed",461,10,1
"rehab_bed",461,4,1
"asu_bed",462,8,1
"rehab_bed",462,4,1
"asu_bed",463,9,1
"rehab_bed",463,6,1
"asu_bed",464,7,1
"rehab_bed",464,8,1
"asu_bed",465,7,1
"rehab_bed",465,8,1
"asu_bed",466,8,1
"rehab_bed",466,8,1
"asu_bed",467,7,1
"rehab_bed",467,8,1
"asu_bed",468,7,1
"rehab_bed",468,10,1
"asu_bed",469,7,1
"rehab_bed",469,10,1
"asu_bed",470,8,1
"rehab_bed",470,10,1
"asu_bed",471,10,1
"rehab_bed",471,10,1
"asu_bed",472,12,1
"rehab_bed",472,10,1
"asu_bed",473,13,1
"rehab_bed",473,11,1
"asu_bed",474,12,1
"rehab_bed",474,13,1
"asu_bed",475,8,1
"rehab_bed",475,13,1
"asu_bed",476,9,1
"rehab_bed",476,12,1
"asu_bed",477,10,1
"rehab_bed",477,11,1
"asu_bed",478,10,1
"rehab_bed",478,11,1
"asu_bed",479,11,1
"rehab_bed",479,11,1
"asu_bed",480,10,1
"rehab_bed",480,12,1
"asu_bed",481,12,1
"rehab_bed",481,13,1
"asu_bed",482,11,1
"rehab_bed",482,13,1
"asu_bed",483,11,1
"rehab_bed",483,13,1
"asu_bed",484,11,1
"rehab_bed",484,13,1
"asu_bed",485,10,1
"rehab_bed",485,12,1
"asu_bed",486,8,1
"rehab_bed",486,9,1
"asu_bed",487,8,1
"rehab_bed",487,9,1
"asu_bed",488,8,1
"rehab_bed",488,8,1
"asu_bed",489,7,1
"rehab_bed",489,8,1
"asu_bed",490,8,1
"rehab_bed",490,8,1
"asu_bed",491,9,1
"rehab_bed",491,8,1
"asu_bed",492,8,1
"rehab_bed",492,8,1
"asu_bed",493,8,1
"rehab_bed",493,8,1
"asu_bed",494,6,1
"rehab_bed",494,9,1
"asu_bed",495,6,1
"rehab_bed",495,9,1
"asu_bed",496,5,1
"rehab_bed",496,9,1
"asu_bed",497,3,1
"rehab_bed",497,9,1
"asu_bed",498,2,1
"rehab_bed",498,8,1
"asu_bed",499,1,1
"rehab_bed",499,7,1
"asu_bed",500,3,1
"rehab_bed",500,7,1
"asu_bed",501,4,1
"rehab_bed",501,7,1
"asu_bed",502,5,1
"rehab_bed",502,7,1
"asu_bed",503,5,1
"rehab_bed",503,7,1
"asu_bed",504,7,1
"rehab_bed",504,6,1
"asu_bed",505,6,1
"rehab_bed",505,6,1
"asu_bed",506,6,1
"rehab_bed",506,7,1
"asu_bed",507,6,1
"rehab_bed",507,6,1
"asu_bed",508,5,1
"rehab_bed",508,6,1
"asu_bed",509,8,1
"rehab_bed",509,6,1
"asu_bed",510,8,1
"rehab_bed",510,6,1
"asu_bed",511,6,1
"rehab_bed",511,6,1
"asu_bed",512,6,1
"rehab_bed",512,6,1
"asu_bed",513,6,1
"rehab_bed",513,6,1
"asu_bed",514,7,1
"rehab_bed",514,7,1
"asu_bed",515,9,1
"rehab_bed",515,7,1
"asu_bed",516,11,1
"rehab_bed",516,7,1
