"resource","time","server","queue","capacity","queue_size","system","limit","replication"
"nurse",8.49102609597941,0,0,5,Inf,0,Inf,2
"nurse",11.9945960970782,1,0,5,Inf,1,Inf,2
"nurse",13.4133211566899,2,0,5,Inf,2,Inf,2
"nurse",14.231579364493,3,0,5,Inf,3,Inf,2
"nurse",15.4146091311695,4,0,5,Inf,4,Inf,2
"nurse",17.9992176005665,3,0,5,Inf,3,Inf,2
"nurse",18.0744530493961,4,0,5,Inf,4,Inf,2
"nurse",18.4231200252418,3,0,5,Inf,3,Inf,2
"nurse",20.4457979261604,4,0,5,Inf,4,Inf,2
"nurse",22.2855223734272,5,0,5,Inf,5,Inf,2
"nurse",23.1286339776883,4,0,5,Inf,4,Inf,2
"nurse",25.6254480390351,3,0,5,Inf,3,Inf,2
"nurse",26.0317895410977,2,0,5,Inf,2,Inf,2
"nurse",27.7282746640705,1,0,5,Inf,1,Inf,2
"nurse",35.4358517196341,2,0,5,Inf,2,Inf,2
"nurse",39.5501295048938,3,0,5,Inf,3,Inf,2
"nurse",41.601055791624,2,0,5,Inf,2,Inf,2
"nurse",42.6616292441858,3,0,5,Inf,3,Inf,2
"nurse",44.6771499091811,4,0,5,Inf,4,Inf,2
"nurse",45.4516142708042,5,0,5,Inf,5,Inf,2
"nurse",45.7759409519052,5,1,5,Inf,6,Inf,2
"nurse",47.695711871071,5,0,5,Inf,5,Inf,2
"nurse",48.6071714421903,4,0,5,Inf,4,Inf,2
"nurse",48.8687370557461,3,0,5,Inf,3,Inf,2
"nurse",49.6406346724432,2,0,5,Inf,2,Inf,2
"nurse",55.9559765507576,3,0,5,Inf,3,Inf,2
"nurse",56.3297832964906,2,0,5,Inf,2,Inf,2
"nurse",61.9216497808558,3,0,5,Inf,3,Inf,2
"nurse",63.170757866088,2,0,5,Inf,2,Inf,2
"nurse",66.443364025014,1,0,5,Inf,1,Inf,2
"nurse",67.4095281267538,2,0,5,Inf,2,Inf,2
"nurse",69.4630809003345,3,0,5,Inf,3,Inf,2
"nurse",74.500675212167,2,0,5,Inf,2,Inf,2
"nurse",78.9057191506281,1,0,5,Inf,1,Inf,2
"nurse",1.10744052900645,1,0,5,Inf,1,Inf,3
"nurse",2.64659227582447,2,0,5,Inf,2,Inf,3
"nurse",3.62169182517869,3,0,5,Inf,3,Inf,3
"nurse",4.41039313687544,4,0,5,Inf,4,Inf,3
"nurse",7.02919768870208,5,0,5,Inf,5,Inf,3
"nurse",7.77804843016103,4,0,5,Inf,4,Inf,3
"nurse",9.10359618116157,3,0,5,Inf,3,Inf,3
"nurse",9.19886078531485,4,0,5,Inf,4,Inf,3
"nurse",11.22922796004,5,0,5,Inf,5,Inf,3
"nurse",13.8566422793555,4,0,5,Inf,4,Inf,3
"nurse",14.2901600057979,5,0,5,Inf,5,Inf,3
"nurse",15.5323913562874,4,0,5,Inf,4,Inf,3
"nurse",15.7068940139154,3,0,5,Inf,3,Inf,3
"nurse",17.4790980511783,4,0,5,Inf,4,Inf,3
"nurse",18.8995217168752,3,0,5,Inf,3,Inf,3
"nurse",20.6963003027692,4,0,5,Inf,4,Inf,3
"nurse",26.2640413730524,5,0,5,Inf,5,Inf,3
"nurse",26.5214641504169,4,0,5,Inf,4,Inf,3
"nurse",28.71489140853,5,0,5,Inf,5,Inf,3
"nurse",29.7100706153607,4,0,5,Inf,4,Inf,3
"nurse",33.0367579621625,5,0,5,Inf,5,Inf,3
"nurse",36.0976641077592,4,0,5,Inf,4,Inf,3
"nurse",36.9223173773223,5,0,5,Inf,5,Inf,3
"nurse",37.5885289418497,4,0,5,Inf,4,Inf,3
"nurse",37.9357665029656,3,0,5,Inf,3,Inf,3
"nurse",40.6252657354169,4,0,5,Inf,4,Inf,3
"nurse",43.5635499832358,3,0,5,Inf,3,Inf,3
"nurse",45.43478052036,4,0,5,Inf,4,Inf,3
"nurse",45.8627879859374,3,0,5,Inf,3,Inf,3
"nurse",46.7227678970656,2,0,5,Inf,2,Inf,3
"nurse",48.0345634968576,3,0,5,Inf,3,Inf,3
"nurse",51.5737489314725,2,0,5,Inf,2,Inf,3
"nurse",52.0600053566765,3,0,5,Inf,3,Inf,3
"nurse",55.0776840200915,2,0,5,Inf,2,Inf,3
"nurse",57.2368913609261,3,0,5,Inf,3,Inf,3
"nurse",57.8990843219308,2,0,5,Inf,2,Inf,3
"nurse",59.3787188952283,3,0,5,Inf,3,Inf,3
"nurse",63.7841227701182,2,0,5,Inf,2,Inf,3
"nurse",64.6197295910895,3,0,5,Inf,3,Inf,3
"nurse",64.8703266297554,2,0,5,Inf,2,Inf,3
"nurse",64.8758588121483,3,0,5,Inf,3,Inf,3
"nurse",65.3459227413733,2,0,5,Inf,2,Inf,3
"nurse",65.4966751392816,3,0,5,Inf,3,Inf,3
"nurse",65.9966046992825,2,0,5,Inf,2,Inf,3
"nurse",67.4087380227092,1,0,5,Inf,1,Inf,3
"nurse",67.8398001546322,2,0,5,Inf,2,Inf,3
"nurse",73.4922190256749,3,0,5,Inf,3,Inf,3
"nurse",73.6882633144316,4,0,5,Inf,4,Inf,3
"nurse",74.0465598648986,3,0,5,Inf,3,Inf,3
"nurse",74.7733966541076,2,0,5,Inf,2,Inf,3
"nurse",77.3361490554782,3,0,5,Inf,3,Inf,3
"nurse",77.6228529174452,2,0,5,Inf,2,Inf,3
"nurse",79.6207942448245,3,0,5,Inf,3,Inf,3
"nurse",1.47407603883367,1,0,5,Inf,1,Inf,4
"nurse",3.52240896706029,2,0,5,Inf,2,Inf,4
"nurse",7.2032166724684,3,0,5,Inf,3,Inf,4
"nurse",9.11444454125539,2,0,5,Inf,2,Inf,4
"nurse",13.7446511137222,1,0,5,Inf,1,Inf,4
"nurse",15.2003194089318,0,0,5,Inf,0,Inf,4
"nurse",16.8207200651215,1,0,5,Inf,1,Inf,4
"nurse",20.9627369779598,2,0,5,Inf,2,Inf,4
"nurse",21.6597237572434,1,0,5,Inf,1,Inf,4
"nurse",22.9487031772891,2,0,5,Inf,2,Inf,4
"nurse",24.5852167542239,3,0,5,Inf,3,Inf,4
"nurse",26.1117168166616,4,0,5,Inf,4,Inf,4
"nurse",26.1859945267031,3,0,5,Inf,3,Inf,4
"nurse",26.2570337677472,4,0,5,Inf,4,Inf,4
"nurse",28.7970423164693,5,0,5,Inf,5,Inf,4
"nurse",30.8640120725385,4,0,5,Inf,4,Inf,4
"nurse",38.3104169632507,5,0,5,Inf,5,Inf,4
"nurse",39.6897374915178,4,0,5,Inf,4,Inf,4
"nurse",41.2348706541308,3,0,5,Inf,3,Inf,4
"nurse",42.2499032913499,4,0,5,Inf,4,Inf,4
"nurse",44.4381073598664,3,0,5,Inf,3,Inf,4
"nurse",44.4450577511635,2,0,5,Inf,2,Inf,4
"nurse",44.5877547193746,1,0,5,Inf,1,Inf,4
"nurse",55.0522966842389,0,0,5,Inf,0,Inf,4
"nurse",67.0684531848895,1,0,5,Inf,1,Inf,4
"nurse",70.6215901955636,0,0,5,Inf,0,Inf,4
"nurse",75.7119038253987,1,0,5,Inf,1,Inf,4
"nurse",76.0629817804036,2,0,5,Inf,2,Inf,4
"nurse",76.9915651231942,1,0,5,Inf,1,Inf,4
"nurse",4.46987905573269,1,0,5,Inf,1,Inf,5
"nurse",11.10400806612,2,0,5,Inf,2,Inf,5
"nurse",11.4065063058923,3,0,5,Inf,3,Inf,5
"nurse",12.3061157857512,4,0,5,Inf,4,Inf,5
"nurse",12.6537102600871,3,0,5,Inf,3,Inf,5
"nurse",12.9662886471271,4,0,5,Inf,4,Inf,5
"nurse",15.5050187497204,3,0,5,Inf,3,Inf,5
"nurse",16.2426782751803,2,0,5,Inf,2,Inf,5
"nurse",17.1389750271117,3,0,5,Inf,3,Inf,5
"nurse",17.4668078558837,4,0,5,Inf,4,Inf,5
"nurse",17.5801622355758,3,0,5,Inf,3,Inf,5
"nurse",18.4189009256778,2,0,5,Inf,2,Inf,5
"nurse",18.5873179675608,3,0,5,Inf,3,Inf,5
"nurse",19.0477682256141,4,0,5,Inf,4,Inf,5
"nurse",19.8473077633197,5,0,5,Inf,5,Inf,5
"nurse",24.368605172444,4,0,5,Inf,4,Inf,5
"nurse",24.9795708323641,3,0,5,Inf,3,Inf,5
"nurse",25.6804707775736,4,0,5,Inf,4,Inf,5
"nurse",26.2850293254909,5,0,5,Inf,5,Inf,5
"nurse",27.0119071299769,5,1,5,Inf,6,Inf,5
"nurse",28.9802844398164,5,0,5,Inf,5,Inf,5
"nurse",32.4505019755403,4,0,5,Inf,4,Inf,5
"nurse",34.6353720847671,3,0,5,Inf,3,Inf,5
"nurse",34.9091137586205,4,0,5,Inf,4,Inf,5
"nurse",35.4395440401102,5,0,5,Inf,5,Inf,5
"nurse",36.4629636132848,5,1,5,Inf,6,Inf,5
"nurse",38.0752830639618,5,2,5,Inf,7,Inf,5
"nurse",39.4586038812972,5,1,5,Inf,6,Inf,5
"nurse",39.8271238241008,5,0,5,Inf,5,Inf,5
"nurse",40.0710391202807,4,0,5,Inf,4,Inf,5
"nurse",40.1315736500349,3,0,5,Inf,3,Inf,5
"nurse",41.1391707783396,4,0,5,Inf,4,Inf,5
"nurse",43.3141661849633,5,0,5,Inf,5,Inf,5
"nurse",43.6158398818494,4,0,5,Inf,4,Inf,5
"nurse",43.8086388989885,3,0,5,Inf,3,Inf,5
"nurse",44.5115989993774,4,0,5,Inf,4,Inf,5
"nurse",45.3594464276323,3,0,5,Inf,3,Inf,5
"nurse",48.2795674189249,4,0,5,Inf,4,Inf,5
"nurse",50.7139621702171,5,0,5,Inf,5,Inf,5
"nurse",51.9484228371716,5,1,5,Inf,6,Inf,5
"nurse",52.1145270980718,5,2,5,Inf,7,Inf,5
"nurse",52.5581343884445,5,1,5,Inf,6,Inf,5
"nurse",52.8517851467084,5,0,5,Inf,5,Inf,5
"nurse",55.8283708708968,4,0,5,Inf,4,Inf,5
"nurse",58.9610830389325,3,0,5,Inf,3,Inf,5
"nurse",61.5425996623537,2,0,5,Inf,2,Inf,5
"nurse",61.7260727319801,1,0,5,Inf,1,Inf,5
"nurse",62.9874371646429,0,0,5,Inf,0,Inf,5
"nurse",72.9166942447503,1,0,5,Inf,1,Inf,5
"nurse",78.9162900889426,0,0,5,Inf,0,Inf,5
"nurse",7.41417665111563,1,0,5,Inf,1,Inf,6
"nurse",9.35546872743805,2,0,5,Inf,2,Inf,6
"nurse",11.0483559200581,3,0,5,Inf,3,Inf,6
"nurse",12.7503870467749,4,0,5,Inf,4,Inf,6
"nurse",12.880593761877,3,0,5,Inf,3,Inf,6
"nurse",17.0986303756188,2,0,5,Inf,2,Inf,6
"nurse",18.1555001745195,3,0,5,Inf,3,Inf,6
"nurse",19.3856657822215,2,0,5,Inf,2,Inf,6
"nurse",19.6847376157914,1,0,5,Inf,1,Inf,6
"nurse",21.1061625062067,0,0,5,Inf,0,Inf,6
"nurse",22.2187792323123,1,0,5,Inf,1,Inf,6
"nurse",24.0948177906781,2,0,5,Inf,2,Inf,6
"nurse",31.0117126739291,3,0,5,Inf,3,Inf,6
"nurse",32.4003744944001,2,0,5,Inf,2,Inf,6
"nurse",33.263836181703,3,0,5,Inf,3,Inf,6
"nurse",35.9893434044955,2,0,5,Inf,2,Inf,6
"nurse",36.2807961474228,3,0,5,Inf,3,Inf,6
"nurse",36.5319614321614,2,0,5,Inf,2,Inf,6
"nurse",36.9501813233429,1,0,5,Inf,1,Inf,6
"nurse",38.7528245919358,2,0,5,Inf,2,Inf,6
"nurse",40.6125051858685,3,0,5,Inf,3,Inf,6
"nurse",45.1983661897216,4,0,5,Inf,4,Inf,6
"nurse",45.5579523584526,3,0,5,Inf,3,Inf,6
"nurse",45.968807916301,2,0,5,Inf,2,Inf,6
"nurse",50.4314069032475,1,0,5,Inf,1,Inf,6
"nurse",54.1847227556957,0,0,5,Inf,0,Inf,6
"nurse",58.9102930593971,1,0,5,Inf,1,Inf,6
"nurse",65.1308618231966,2,0,5,Inf,2,Inf,6
"nurse",68.1079145869668,1,0,5,Inf,1,Inf,6
"nurse",69.5839930958476,2,0,5,Inf,2,Inf,6
"nurse",71.0026962698544,3,0,5,Inf,3,Inf,6
"nurse",71.2389196289448,2,0,5,Inf,2,Inf,6
"nurse",3.43835067976191,1,0,5,Inf,1,Inf,7
"nurse",5.01360591208911,0,0,5,Inf,0,Inf,7
"nurse",14.0863000779109,1,0,5,Inf,1,Inf,7
"nurse",19.7265273633965,0,0,5,Inf,0,Inf,7
"nurse",21.5207687289917,1,0,5,Inf,1,Inf,7
"nurse",24.8835589231451,2,0,5,Inf,2,Inf,7
"nurse",25.4170673839801,3,0,5,Inf,3,Inf,7
"nurse",29.2164950549378,2,0,5,Inf,2,Inf,7
"nurse",29.9540628280252,3,0,5,Inf,3,Inf,7
"nurse",30.0286214577456,4,0,5,Inf,4,Inf,7
"nurse",30.5343700306137,3,0,5,Inf,3,Inf,7
"nurse",30.569818019116,2,0,5,Inf,2,Inf,7
"nurse",32.0653966089316,3,0,5,Inf,3,Inf,7
"nurse",32.3553322322986,2,0,5,Inf,2,Inf,7
"nurse",32.6647449315747,3,0,5,Inf,3,Inf,7
"nurse",33.5709843453469,4,0,5,Inf,4,Inf,7
"nurse",33.7380327806461,3,0,5,Inf,3,Inf,7
"nurse",35.6236413793511,2,0,5,Inf,2,Inf,7
"nurse",36.71702778917,1,0,5,Inf,1,Inf,7
"nurse",38.7055746867245,2,0,5,Inf,2,Inf,7
"nurse",41.2440783019122,3,0,5,Inf,3,Inf,7
"nurse",41.6067863835457,4,0,5,Inf,4,Inf,7
"nurse",42.6924786347997,3,0,5,Inf,3,Inf,7
"nurse",42.9385292165107,2,0,5,Inf,2,Inf,7
"nurse",43.8679627748238,1,0,5,Inf,1,Inf,7
"nurse",43.9704062390653,2,0,5,Inf,2,Inf,7
"nurse",45.7820094526433,1,0,5,Inf,1,Inf,7
"nurse",46.4421191334511,0,0,5,Inf,0,Inf,7
"nurse",46.8038452334535,1,0,5,Inf,1,Inf,7
"nurse",48.4372011163426,2,0,5,Inf,2,Inf,7
"nurse",48.7287587125577,1,0,5,Inf,1,Inf,7
"nurse",50.1958309277569,2,0,5,Inf,2,Inf,7
"nurse",51.3712173535091,1,0,5,Inf,1,Inf,7
"nurse",63.297325321867,2,0,5,Inf,2,Inf,7
"nurse",64.2032338935231,1,0,5,Inf,1,Inf,7
"nurse",64.5214766944561,2,0,5,Inf,2,Inf,7
"nurse",68.2437920405381,3,0,5,Inf,3,Inf,7
"nurse",71.1844364136867,4,0,5,Inf,4,Inf,7
"nurse",72.6872374707304,3,0,5,Inf,3,Inf,7
"nurse",74.3080665335737,2,0,5,Inf,2,Inf,7
"nurse",78.0718771151088,3,0,5,Inf,3,Inf,7
"nurse",78.4985589402239,4,0,5,Inf,4,Inf,7
"nurse",79.0220735818229,3,0,5,Inf,3,Inf,7
"nurse",79.9319750107269,2,0,5,Inf,2,Inf,7
"nurse",0.115515159449343,1,0,5,Inf,1,Inf,8
"nurse",2.98266846358453,2,0,5,Inf,2,Inf,8
"nurse",4.40085754057064,1,0,5,Inf,1,Inf,8
"nurse",6.1407706330929,2,0,5,Inf,2,Inf,8
"nurse",8.42764306196318,1,0,5,Inf,1,Inf,8
"nurse",8.87501340408197,2,0,5,Inf,2,Inf,8
"nurse",10.4138251120745,1,0,5,Inf,1,Inf,8
"nurse",15.4489748083608,2,0,5,Inf,2,Inf,8
"nurse",15.5366700220825,1,0,5,Inf,1,Inf,8
"nurse",21.1524353972908,2,0,5,Inf,2,Inf,8
"nurse",22.8447875268363,1,0,5,Inf,1,Inf,8
"nurse",23.1543902046012,2,0,5,Inf,2,Inf,8
"nurse",23.458439527393,1,0,5,Inf,1,Inf,8
"nurse",24.1925639991618,2,0,5,Inf,2,Inf,8
"nurse",30.4007686847025,3,0,5,Inf,3,Inf,8
"nurse",30.6270613947834,4,0,5,Inf,4,Inf,8
"nurse",31.1648920275912,3,0,5,Inf,3,Inf,8
"nurse",31.391619249551,4,0,5,Inf,4,Inf,8
"nurse",31.7354489158857,3,0,5,Inf,3,Inf,8
"nurse",32.2651241637148,4,0,5,Inf,4,Inf,8
"nurse",32.9061717078723,5,0,5,Inf,5,Inf,8
"nurse",40.662679672517,4,0,5,Inf,4,Inf,8
"nurse",46.8603054381048,5,0,5,Inf,5,Inf,8
"nurse",47.4621840689692,4,0,5,Inf,4,Inf,8
"nurse",47.5373556926049,3,0,5,Inf,3,Inf,8
"nurse",54.0104415690149,4,0,5,Inf,4,Inf,8
"nurse",54.2303732004393,5,0,5,Inf,5,Inf,8
"nurse",55.8198460220294,5,1,5,Inf,6,Inf,8
"nurse",56.0847200852506,5,0,5,Inf,5,Inf,8
"nurse",56.4123878512318,4,0,5,Inf,4,Inf,8
"nurse",56.4601531500111,3,0,5,Inf,3,Inf,8
"nurse",57.9701094616921,2,0,5,Inf,2,Inf,8
"nurse",58.4275850138584,1,0,5,Inf,1,Inf,8
"nurse",65.3798545204861,0,0,5,Inf,0,Inf,8
"nurse",70.0316347892683,1,0,5,Inf,1,Inf,8
"nurse",76.0072120694405,2,0,5,Inf,2,Inf,8
"nurse",77.8911472713207,3,0,5,Inf,3,Inf,8
"nurse",78.9962020042834,2,0,5,Inf,2,Inf,8
"nurse",10.9487465622553,1,0,5,Inf,1,Inf,9
"nurse",11.2581254648968,0,0,5,Inf,0,Inf,9
"nurse",13.7904425707486,1,0,5,Inf,1,Inf,9
"nurse",16.4627050614362,2,0,5,Inf,2,Inf,9
"nurse",17.3896972582372,3,0,5,Inf,3,Inf,9
"nurse",19.2149522630651,2,0,5,Inf,2,Inf,9
"nurse",27.0948968274769,1,0,5,Inf,1,Inf,9
"nurse",27.1108000178818,2,0,5,Inf,2,Inf,9
"nurse",31.0384054638461,1,0,5,Inf,1,Inf,9
"nurse",31.1746161534058,2,0,5,Inf,2,Inf,9
"nurse",31.4057957612389,3,0,5,Inf,3,Inf,9
"nurse",32.6274442143413,2,0,5,Inf,2,Inf,9
"nurse",33.1502173054535,3,0,5,Inf,3,Inf,9
"nurse",34.9500736865649,4,0,5,Inf,4,Inf,9
"nurse",35.7821866660786,3,0,5,Inf,3,Inf,9
"nurse",36.5779856953751,2,0,5,Inf,2,Inf,9
"nurse",37.6303109589536,1,0,5,Inf,1,Inf,9
"nurse",43.3104104873966,0,0,5,Inf,0,Inf,9
"nurse",52.5239496299631,1,0,5,Inf,1,Inf,9
"nurse",54.5076734270103,0,0,5,Inf,0,Inf,9
"nurse",61.4817267359234,1,0,5,Inf,1,Inf,9
"nurse",63.1987677285318,2,0,5,Inf,2,Inf,9
"nurse",63.258019502594,1,0,5,Inf,1,Inf,9
"nurse",67.0270799020849,0,0,5,Inf,0,Inf,9
"nurse",67.3832137038482,1,0,5,Inf,1,Inf,9
"nurse",68.7295697549007,2,0,5,Inf,2,Inf,9
"nurse",68.9338427353506,3,0,5,Inf,3,Inf,9
"nurse",69.9532259143819,2,0,5,Inf,2,Inf,9
"nurse",71.4403279147313,3,0,5,Inf,3,Inf,9
"nurse",74.1390268037038,2,0,5,Inf,2,Inf,9
"nurse",74.9069027064634,3,0,5,Inf,3,Inf,9
"nurse",75.4727996388965,2,0,5,Inf,2,Inf,9
"nurse",79.986128164449,3,0,5,Inf,3,Inf,9
"nurse",7.66240520564372,1,0,5,Inf,1,Inf,10
"nurse",9.99622691338297,2,0,5,Inf,2,Inf,10
"nurse",10.1949604353196,1,0,5,Inf,1,Inf,10
"nurse",10.2236099047251,2,0,5,Inf,2,Inf,10
"nurse",12.0938252125987,3,0,5,Inf,3,Inf,10
"nurse",15.5359921793073,4,0,5,Inf,4,Inf,10
"nurse",15.7009194146262,3,0,5,Inf,3,Inf,10
"nurse",16.7562183137734,4,0,5,Inf,4,Inf,10
"nurse",17.4308875583622,3,0,5,Inf,3,Inf,10
"nurse",17.7781231177154,2,0,5,Inf,2,Inf,10
"nurse",21.9713595555148,1,0,5,Inf,1,Inf,10
"nurse",23.5840499418885,2,0,5,Inf,2,Inf,10
"nurse",28.8599704694897,1,0,5,Inf,1,Inf,10
"nurse",35.705676690917,2,0,5,Inf,2,Inf,10
"nurse",37.9822272196386,3,0,5,Inf,3,Inf,10
"nurse",41.4949189022504,4,0,5,Inf,4,Inf,10
"nurse",41.6665020377904,3,0,5,Inf,3,Inf,10
"nurse",43.0394290967664,2,0,5,Inf,2,Inf,10
"nurse",43.6608596038097,1,0,5,Inf,1,Inf,10
"nurse",50.8558022411873,2,0,5,Inf,2,Inf,10
"nurse",51.0766090451729,1,0,5,Inf,1,Inf,10
"nurse",56.6986675211738,2,0,5,Inf,2,Inf,10
"nurse",56.8138664649288,3,0,5,Inf,3,Inf,10
"nurse",58.0584905213033,2,0,5,Inf,2,Inf,10
"nurse",58.6400841954242,3,0,5,Inf,3,Inf,10
"nurse",58.9748387781685,4,0,5,Inf,4,Inf,10
"nurse",62.4193719360578,5,0,5,Inf,5,Inf,10
"nurse",65.0725227668836,4,0,5,Inf,4,Inf,10
"nurse",66.0750122435736,3,0,5,Inf,3,Inf,10
"nurse",66.4424143543051,2,0,5,Inf,2,Inf,10
"nurse",69.6053557847796,3,0,5,Inf,3,Inf,10
"nurse",70.4958565421234,2,0,5,Inf,2,Inf,10
"nurse",71.8237874786099,1,0,5,Inf,1,Inf,10
"nurse",72.1930865695422,0,0,5,Inf,0,Inf,10
"nurse",75.0130048853912,1,0,5,Inf,1,Inf,10
